какие музеи находятся в кронштадском районе	SELECT MUSEUMS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MUSEUMS on ADDRESSES.ID = MUSEUMS.ID_ADDRESS WHERE AREAS.NAME like '%Кронштадтский%'
какие музеи находятся в калининском районе	SELECT MUSEUMS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MUSEUMS on ADDRESSES.ID = MUSEUMS.ID_ADDRESS WHERE AREAS.NAME like '%Калининский%'
какие музеи находятся в кировском районе	SELECT MUSEUMS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MUSEUMS on ADDRESSES.ID = MUSEUMS.ID_ADDRESS WHERE AREAS.NAME like '%Кировский%'
какие музеи находятся в колпинском районе	SELECT MUSEUMS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MUSEUMS on ADDRESSES.ID = MUSEUMS.ID_ADDRESS WHERE AREAS.NAME like '%Колпинский%'
какие парки находятся в красногвардейском районе	SELECT PARKS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join PARKS on ADDRESSES.ID = PARKS.ID_ADDRESS WHERE AREAS.NAME like '%Красногвардейский%'
какие парки находятся в красносельском районе	SELECT PARKS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join PARKS on ADDRESSES.ID = PARKS.ID_ADDRESS WHERE AREAS.NAME like '%Красносельский%'
какие парки находятся в выборгском районе	SELECT PARKS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join PARKS on ADDRESSES.ID = PARKS.ID_ADDRESS WHERE AREAS.NAME like '%Кронштадтский%'
какие парки находятся в калининском районе	SELECT PARKS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join PARKS on ADDRESSES.ID = PARKS.ID_ADDRESS WHERE AREAS.NAME like '%Калининский%'
какие парки находятся в кировском районе	SELECT PARKS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join PARKS on ADDRESSES.ID = PARKS.ID_ADDRESS WHERE AREAS.NAME like '%Кировский%'
какие парки находятся в колпинском районе	SELECT PARKS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join PARKS on ADDRESSES.ID = PARKS.ID_ADDRESS WHERE AREAS.NAME like '%Колпинский%'
какие дворцы находятся в красногвардейском районе	SELECT HOMESTEADS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join HOMESTEADS on ADDRESSES.ID = HOMESTEADS.ID_ADDRESS WHERE AREAS.NAME like '%Красногвардейский%'
какие дворцы находятся в красносельском районе	SELECT HOMESTEADS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join HOMESTEADS on ADDRESSES.ID = HOMESTEADS.ID_ADDRESS WHERE AREAS.NAME like '%Красносельский%'
какие дворцы находятся в кронштадском районе	SELECT HOMESTEADS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join HOMESTEADS on ADDRESSES.ID = HOMESTEADS.ID_ADDRESS WHERE AREAS.NAME like '%Кронштадтский%'
какие дворцы находятся в калининском районе	SELECT HOMESTEADS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join HOMESTEADS on ADDRESSES.ID = HOMESTEADS.ID_ADDRESS WHERE AREAS.NAME like '%Калининский%'
какие дворцы находятся в кировском районе	SELECT HOMESTEADS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join HOMESTEADS on ADDRESSES.ID = HOMESTEADS.ID_ADDRESS WHERE AREAS.NAME like '%Кировский%'
какие дворцы находятся в колпинском районе	SELECT HOMESTEADS.NAME FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join HOMESTEADS on ADDRESSES.ID = HOMESTEADS.ID_ADDRESS WHERE AREAS.NAME like '%Колпинский%'
сколько памятников находится в красногвардейском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Красногвардейский%'
сколько памятников находится в красносельском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Красносельский%'
сколько памятников находится в кронштадском районе	SELECT COUNT(*) FROM AREAS join ADDRESSES on AREAS.ID = ADDRESSES.ID_AREA join MONUMENTS on ADDRESSES.ID = MONUMENTS.ID_ADDRESS WHERE AREAS.NAME like '%Кронштадтский%'
